Lambda,MAE,RMSE,Accuracy,Macro-F1,Score
0.45,3.3974545,5.0324893,0.7128205128205127,0.6001086923223211,-2.197237115553722
0.41,3.478864,5.076878,0.7196581196581198,0.6358720907954242,-2.2071197729532193
0.47,3.3998344,5.0383224,0.7076923076923076,0.5852119927988148,-2.2294104088573263
0.4,3.4826179,5.117775,0.7179487179487178,0.6255085092518038,-2.231600836568414
0.4,3.4826179,5.117775,0.7179487179487178,0.6255085092518038,-2.231600836568414
0.46,3.4229589,5.0416803,0.7162393162393161,0.5932548627289945,-2.236449125402607
0.44,3.4718425,5.0933013,0.7282051282051282,0.615527563648824,-2.2407874000918784
0.43,3.4542396,5.098525,0.7136752136752136,0.5992802491768933,-2.2556791085035135
0.3,3.496305,5.0958033,0.7102564102564102,0.6164536448212526,-2.2633976992185785
0.42,3.4673934,5.0840387,0.7128205128205127,0.6016000736030248,-2.2641932510788623
0.48,3.4137447,5.0509777,0.6957264957264957,0.5484698718244373,-2.316804944385183
0.49,3.4281087,5.0688887,0.7,0.544194022833836,-2.3397206465015175
0.2,3.614325,5.2162623,0.7068376068376068,0.6266366909779784,-2.36105166458335
0.5,3.4327004,5.057927,0.6888888888888889,0.5282624813029011,-2.3761754329783042
0.1,3.6441352,5.2569413,0.7094017094017093,0.6281830491276974,-2.3877691384847175
0.6,3.4022148,5.0432096,0.6829059829059829,0.5017625847359671,-2.398689596076772
0.7,3.4122994,5.051461,0.6991452991452991,0.5009708172202257,-2.4103577601670922
0.9,3.4363549,5.0964684,0.688034188034188,0.49178254034692853,-2.4527897948707182
0.8,3.4811985,5.145455,0.6794871794871795,0.48579827986815116,-2.5096019895343273
