Configuration,MAE_mean,MAE_std,RMSE_mean,RMSE_std,Accuracy_mean,Accuracy_std,Macro-F1_mean,Macro-F1_std
A only,3.693576955795288,0.14844219025993355,5.018225383758545,0.18758083414050392,0.5193939393939393,0.019554261581698987,0.5228356228868161,0.019523981252595156
L only,4.738599061965942,0.17063030129977355,5.672153186798096,0.24489247236320938,0.5854545454545454,0.009070684573997453,0.5615932085867044,0.012668796241528819
S only,6.350797843933106,0.14789141358276175,7.403145408630371,0.1429373358410919,0.47151515151515155,0.02078354933270575,0.43547141502366404,0.03963217396597564
A+L only,2.7397205591201783,0.21806869851544317,3.939772295951843,0.21985038561003403,0.6515151515151516,0.020507787049319555,0.6478990842411836,0.02106492442542247
L+S only,4.336060810089111,0.14476599934024723,5.405677270889282,0.19962088314493318,0.5981818181818181,0.02379125627441274,0.5748993035716455,0.02315018517317302
A+S only,3.508382964134216,0.18519405914448994,4.806673145294189,0.22638588118525077,0.5478787878787879,0.016969696969696968,0.551569789436971,0.01670710360308247
A+L+S,2.846947741508484,0.13975865072536486,4.093439960479737,0.14699439325913194,0.6327272727272727,0.02545454545454546,0.6322537611671682,0.024455477455866008
A+L+E,2.590424084663391,0.11039340166862499,3.825962209701538,0.17253717403560578,0.6672727272727272,0.019441230221024782,0.6648811938825305,0.02045611965211651
A+S+E,2.6537309885025024,0.08689521093623692,3.8868296146392822,0.10946264692032652,0.6454545454545454,0.01740776559556981,0.6452194456129098,0.01798288828855533
L+S+E,2.7700377464294434,0.07612593417769721,3.974103879928589,0.1004004804990666,0.6587878787878788,0.021003301152925414,0.6554075622973788,0.02169146486386282
A+L+S+E,2.5117250442504884,0.08375549557312877,3.700526404380798,0.09828219456801025,0.6745454545454546,0.020471934247338827,0.6737951644116015,0.021124091804504936
