seed,A+L+S+E_MAE,A+L+E_MAE,MAE_diff(full-next),A+L+S+E_Accuracy,A+L+E_Accuracy,Accuracy_diff(full-next)
0,2.6959565,2.4374187,0.25853777,0.6363636363636364,0.6484848484848484,-0.012121212121212088
1,2.443651,2.5268772,-0.083226204,0.6848484848484848,0.6787878787878788,0.006060606060605989
2,2.588174,2.6205575,-0.032383442,0.6787878787878788,0.6909090909090909,-0.012121212121212088
3,2.4741123,2.6265006,-0.15238833,0.6606060606060606,0.6363636363636364,0.024242424242424288
4,2.5418336,2.4391325,0.10270119,0.6909090909090909,0.6848484848484848,0.0060606060606061
5,2.3949163,2.646648,-0.25173163,0.6909090909090909,0.6606060606060606,0.030303030303030276
6,2.512422,2.628569,-0.1161468,0.6424242424242425,0.6787878787878788,-0.036363636363636376
7,2.4563923,2.48204,-0.02564764,0.6787878787878788,0.6727272727272727,0.0060606060606061
8,2.5623813,2.7086325,-0.1462512,0.6787878787878788,0.6848484848484848,-0.006060606060605989
9,2.447411,2.7878652,-0.3404541,0.703030303030303,0.6363636363636364,0.06666666666666665
