feature_index,feature_name,deepseek_variance,deepseek_icc_3k,granite_variance,granite_icc_3k,llama_variance,llama_icc_3k,ministral_variance,ministral_icc_3k,qwen_variance,qwen_icc_3k
0,Semantic memory degradation,0.5,0.9528877642155403,0.24,0.9931514453654096,0.21333333333333335,0.9890873149669863,0.15333333333333332,0.9843487068457325,0.4066666666666667,0.9814904509266804
1,Narrative structure disintegration,0.5733333333333334,0.954167554892347,0.2,0.9926884664000883,0.29333333333333333,0.9840053957701017,0.16,0.9804037149107294,0.34,0.9858039457320702
2,Pragmatic appropriateness,0.56,0.9692304480063474,0.26666666666666666,0.9913037602890268,0.4266666666666667,0.9805437402568931,0.21333333333333335,0.9833959645327762,0.3933333333333333,0.9880765070311731
3,Topic maintenance,0.6133333333333333,0.9731314201719452,0.35333333333333333,0.9902023370063004,0.44,0.9799260605546437,0.23333333333333334,0.9820593885948576,0.44666666666666666,0.9866869529077841
4,Perseveration types,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,Disorientation types,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,Executive dysfunction patterns,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,Abstract reasoning,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,Semantic clustering vs fragmentation,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,Emotional appropriateness,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,Novel information content,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
11,Ambiguity & vagueness,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
12,Instruction following,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
13,Logical self-consistency,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
14,Confabulation,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
15,Clinical impression,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
16,Error type classification,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
17,Compensation strategies,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
